Initial_days,TotalCharge
2.846334315,2956.765875
66.88979,8118.234
2.902048586,2401.261219
67.79618,7496.873
13.20729938,3203.11383
4.141765753,2925.054292
13.68135735,3183.020087
3.408763693,2967.374235
69.33636,8647.049
7.305630169,2513.97363
42.44576,5611.927
8.111535163,3230.119877
71.23756,8243.737
8.611011774,3798.739086
19.12907039,4222.545251
3.847756836,2350.098782
64.40135,8118.091
11.04943003,3033.724682
46.01498,5746.315
1.716012767,2662.285773
5.454847991,3502.102633
61.79681,7099.287
18.27608487,4622.269975
11.86159861,2962.483103
2.387009618,2355.807651
8.933874468,2734.403685
38.71222,6237.083
57.52403,6902.334
51.09676,6114.395
65.11254,7250.547
11.64737101,3724.147396
3.462216261,2397.422609
47.45144,6087.018
4.361093026,2385.027821
3.594125498,2976.523437
44.06946,6171.177
54.78534,6517.583
47.91548,5856.98
61.87501,7641.976
6.244761996,3038.980222
15.53367665,3654.299313
52.19944,7481.703
66.12849,7970.709
41.68736,6022.597
10.85231418,3489.065615
17.98419509,3656.53056
6.671310203,3131.418805
4.919164616,2595.952817
7.891792688,2805.213626
57.99539,7338.672
71.36506,7848.912
7.232284897,2779.253181
20.27858719,4175.319753
54.31234,6997.381
66.00925,7931.236
61.2798,7586.612
46.66718,6276.963
55.44956,7584.398
51.88754,6380.879
67.21035,8187.716
65.24064,8437.948
64.53568,8201.949
4.870803166,2501.25245
51.35477,6745.101
58.79831,7512.39
64.42902,8386.968
62.41274,7639.071
54.26925,6934.975
2.593002319,2724.856278
43.42572,5474.477
56.81029,7081.189
28.27952351,4524.95685
16.87452708,4076.502864
6.505431726,3411.155641
10.50546715,3201.926331
12.91327177,3619.246006
2.620430164,3288.643423
2.528325884,2886.842631
65.41523,7840.315
62.8654,7968.589
2.58044312,2311.076075
8.795585745,2850.017965
3.873506367,3090.600157
69.38556,7685.815
2.043808227,2597.962976
63.45086,8066.298
4.970059159,2906.190552
69.74115,8191.355
53.56962,6683.22
1.146740223,2206.796599
54.86867,6863.83
1.964890072,3115.406532
38.55354,5366.72
13.07287848,3793.120431
48.54566,6458.059
70.46516,7714.595
65.62478,8548.337
1.857414846,2792.874004
69.82463,7877.331
5.833923219,2619.907223
61.36375,7115.541
19.59356563,4449.259169
68.94711,8483.239
10.62445723,3459.551948
59.42448,7453.282
55.73858,6641.431
5.639378399,3129.78415
7.093677886,3128.385758
61.29552,7376.749
1.283070949,2548.344385
20.03737785,4142.360534
71.24575,8548.996
20.62372325,4019.277981
18.72409341,3996.210998
69.03538,7986.371
2.756776323,3178.647913
44.43543,6577.018
10.10696061,3268.582942
58.01384,7741.408
9.473077639,3790.975353
16.02470746,3755.114418
42.73642,5687.485
44.0464,6014.032
61.09151,7445.666
60.17838,7044.623
14.66074093,3641.363218
58.7731,7854.394
2.42119828,2796.171302
40.0176,5928.481
48.77269,6138.217
12.04872992,3154.668302
62.60026,7304.173
62.71681,7287.447
2.479606952,2984.677013
64.50224,7452.528
7.702230657,3682.027513
57.02152,6726.344
7.881628043,3240.334747
2.660103165,2246.553283
69.95877,7857.376
52.41347,6734.606
68.53571,8675.436
57.68008,7274.295
13.86152766,3637.548333
3.064895029,2877.190175
20.7384169,3979.906611
2.723418799,2722.791193
14.00593859,3416.796544
65.45614,8196.229
13.26619326,3767.903947
70.4454,7759.461
1.552234625,2983.893375
46.28643,6317.098
3.941890433,2850.220375
3.527050626,2815.073181
50.38652,6329.84
65.79437,7991.642
68.08179,8295.175
66.20852,8458.542
4.508486791,2849.747958
67.78567,7983.741
1.056403354,2732.894975
7.648360725,3346.739583
12.5246748,3616.152575
16.45513283,4201.886118
55.28666,7543.415
12.65972828,3114.895355
14.90053981,4076.819356
15.79757625,3270.366467
3.727662354,2161.122469
5.680121837,2518.571906
16.73097459,4287.286773
9.307059434,3536.782189
14.43882368,4136.592833
8.941317419,3002.366658
65.35854,7525.043
65.30551,7604.461
67.87204,8161.882
1.010068463,2010.399554
8.963140749,2855.356631
6.914188954,3861.395012
70.76299,7971.583
47.12515,6131.067
67.48375,7703.857
46.00218,6283.055
64.32311,7976.451
1.578825235,2338.060153
70.7344,8308.66
66.41695,7540.958
56.56288,6674.6
43.37044,6506.444
68.46721,7684.387
68.40519,8291.681
50.86399,6681.422
41.12602,5737.787
17.8682841,3601.29108
55.21243,7164.669
8.638640718,2830.411868
1.016258363,2259.014301
62.19749,7524.918
9.705234523,3329.176027
21.67126464,4521.279298
17.18607019,3662.400858
58.893,7391.043
2.376243917,2237.916619
63.09514,7904.613
55.49526,6709.892
3.262315479,3133.95637
40.13329,5567.211
11.76209966,3345.264433
40.47556,5523.305
69.81697,8370.24
49.52273,7205.951
46.80247,6390.429
55.17041,6542.171
9.046088749,3255.921491
68.57378,8658.409
6.937010054,2822.614988
6.370864158,3103.831435
6.351134161,3293.611631
66.08832,8149.806
56.03759,7017.876
26.62547044,4635.75699
7.569384959,3281.109263
67.0846,8103.593
64.53232,7628.77
69.12131,7639.598
62.61799,7061.672
10.89855452,3504.224213
47.08194,6372.497
3.675819949,2789.459124
14.52732097,3792.83848
46.74792,6707.637
4.583130762,2317.332034
55.62912,7527.16
6.901802103,2650.9791
4.42235194,2776.364245
62.92953,7717.918
11.73361069,3495.857259
69.91132,8509.886
11.89720572,3073.728326
7.632089872,3323.434648
59.58464,7582.599
49.44658,6674.256
64.98315,7911.49
62.57398,7627.718
9.916362338,3227.4325
59.77359,8102.313
6.540196109,3180.638715
56.78956,7058.178
9.397068986,2951.951558
20.81471842,4573.130809
11.35886758,3041.714657
9.128404029,3453.172021
57.86217,6681.933
27.36542772,5023.420807
14.51149996,4117.239791
56.90131,7030.38
45.03962,5898.175
7.585944005,3181.797115
11.77626798,3332.931055
10.6338891,3739.489869
54.57079,7097.472
6.199652699,3133.144553
59.27024,6784.112
7.976540259,2681.269765
63.65033,7165.047
66.6492,8167.045
10.61320335,2956.249279
53.88828,7440.947
8.276033056,3290.984533
63.94911,7865.979
71.4366,8281.951
8.723370727,2818.567592
44.02494,6117.633
8.676125806,3210.543159
21.82648957,4655.064733
8.265227468,3630.741682
66.06862,7900.446
42.49116,6641.232
7.63427961,3623.81674
17.24824248,3535.864057
2.750560975,2373.488551
14.77086661,3796.948298
70.92522,8400.698
45.71888,6320.428
9.644881486,2924.293129
1.967494325,2151.781549
63.10475,7352.643
65.6145,7547.885
61.98793,8180.719
13.80454422,3849.819157
59.98359,7052.128
52.45516,6238.894
64.16233,8346.614
13.70192041,3192.64307
1.919482968,2648.357132
9.674284611,3416.006774
10.51963156,2958.327319
5.422091371,2953.239276
52.19378,6630.972
6.164306869,2971.739282
14.20265574,3238.067116
1.260901782,3110.440125
6.626632753,2652.997127
2.944631138,2721.609001
64.35286,7261.152
66.8154,7484.967
66.79897,7999.438
12.10455917,3336.204867
1.757125964,2351.76883
