,0
0,0
1,1
2,0
3,0
4,0
5,0
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,1
15,0
16,1
17,0
18,1
19,1
20,1
21,1
22,1
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,0
38,1
39,0
40,0
41,1
42,0
43,0
44,0
45,1
46,0
47,1
48,0
49,0
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,0
61,1
62,1
63,1
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,0
78,1
79,0
80,0
81,0
82,1
83,1
84,1
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,0
98,1
99,1
100,0
101,1
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,0
113,1
114,0
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,1
123,0
124,1
125,1
126,1
127,1
128,1
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,0
137,1
138,0
139,0
140,1
141,0
142,0
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,1
152,0
153,1
154,1
155,0
156,1
157,0
158,0
159,1
160,0
161,1
162,1
163,0
164,0
165,1
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,0
182,1
183,1
184,0
185,1
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,1
210,0
211,1
212,1
213,0
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,1
228,0
229,0
230,1
231,0
232,0
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,0
254,1
255,0
256,1
257,1
258,0
259,0
260,0
261,0
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,0
275,1
276,1
277,0
278,1
279,1
280,0
281,1
282,0
283,1
284,1
285,0
286,0
287,1
288,0
289,1
290,1
291,1
292,1
293,1
294,0
295,0
296,0
297,0
298,0
299,0
300,1
301,0
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,1
320,1
321,0
322,0
323,1
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,0
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,0
360,0
361,0
362,0
363,1
364,0
365,0
366,0
367,0
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,0
376,0
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,1
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,1
408,1
409,0
410,0
411,1
412,0
413,1
414,0
415,1
416,1
417,0
418,0
419,0
420,1
421,1
422,1
423,1
424,1
425,0
426,0
427,1
428,1
429,1
430,0
431,0
432,1
433,1
434,0
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,0
443,0
444,1
445,1
446,1
447,1
448,1
449,0
450,0
451,1
452,1
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,1
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,0
508,1
509,1
510,1
511,1
512,0
513,0
514,0
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,0
524,0
525,0
526,1
527,0
528,0
529,1
530,1
531,0
532,1
533,0
534,0
535,1
536,0
537,0
538,0
539,0
540,1
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
