,0
0,1
1,0
2,0
3,0
4,1
5,0
6,0
7,1
8,1
9,1
10,0
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,0
21,1
22,0
23,1
24,1
25,0
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,1
34,1
35,0
36,0
37,1
38,1
39,1
40,1
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,1
52,0
53,1
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,1
64,1
65,0
66,0
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,0
82,0
83,0
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,1
98,1
99,1
100,0
101,1
102,0
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,1
146,1
147,0
148,0
149,1
150,0
151,1
152,1
153,1
154,1
155,0
156,1
157,1
158,1
159,1
160,0
161,0
162,1
163,0
164,0
165,0
166,1
167,0
168,0
169,0
170,1
171,0
172,0
173,0
174,0
175,0
176,1
177,1
178,1
179,1
180,0
181,0
182,0
183,1
184,1
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,0
200,0
201,1
202,0
203,0
204,1
205,1
206,1
207,1
208,0
209,0
210,1
211,1
212,1
213,1
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,0
272,1
273,1
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,0
297,1
298,1
299,0
300,1
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,0
313,0
314,0
315,1
316,0
317,0
318,0
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,0
335,0
336,1
337,1
338,0
339,1
340,0
341,0
342,1
343,0
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,1
363,1
364,1
365,0
366,0
367,0
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,0
382,1
383,0
384,1
385,1
386,1
387,1
388,1
389,0
390,0
391,0
392,0
393,1
394,0
395,0
396,0
397,1
398,0
399,1
400,0
401,1
402,1
403,1
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,1
413,0
414,0
415,0
416,0
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,0
437,0
438,0
439,1
